id,loan_status
59108,0.049435328684513634
59109,0.06507628617734973
59110,0.007611811698043891
59111,0.01579003223010578
59112,0.07102135801986106
59113,0.7917836556351122
59114,0.041111415421218114
59115,0.035654670839446026
59116,0.0037121135723849367
59117,0.019034361866395743
59118,0.08171926737164895
59119,0.041567973982383155
59120,0.004460786552852302
59121,0.008300458660552472
59122,0.22965107614784538
59123,0.7761260415928337
59124,0.8562468004119146
59125,0.03732609936253666
59126,0.6588115900715286
59127,0.026185103591860163
59128,0.09778295507554019
59129,0.03259891558549165
59130,0.026954535202161164
59131,0.1719279587332898
59132,0.2845969225377694
59133,0.34146684004221917
59134,0.039259441944236514
59135,0.010099949520168775
59136,0.0019944445483023906
59137,0.032201797324176905
59138,0.017998414517505078
59139,0.0006946570601114749
59140,0.06676544513214488
59141,0.7495674433034003
59142,0.13726464997947696
59143,0.06955685466517611
59144,0.0016333523548116573
59145,0.05052137699546373
59146,0.19675085013900775
59147,0.0404436501738627
59148,0.06960762105047252
59149,0.023642496816232428
59150,0.012236872484105493
59151,0.03166090381425482
59152,0.13133667372228455
59153,0.020308429804893918
59154,0.05602549822018889
59155,0.051605776698337755
59156,0.20174095697154343
59157,0.006744326964576941
59158,0.14295337786540546
59159,0.01012296399512297
59160,0.02913937080262175
59161,0.02073494929996631
59162,0.006049342455933604
59163,0.037839776281835096
59164,0.02104879051700268
59165,0.16542096922380511
59166,0.003193150048743187
59167,0.08207546187841278
59168,0.4699910842775163
59169,0.7354129149220351
59170,0.10761866483516355
59171,0.006346953278217318
59172,0.08837301761275734
59173,0.01316369407131334
59174,0.011838043258791606
59175,0.025743667913452097
59176,0.10997049217800801
59177,0.004113157229803885
59178,0.02041013128559181
59179,0.011475742861994796
59180,0.24450723361054014
59181,0.5460179442362374
59182,0.7270223122291202
59183,0.020421274918894484
59184,0.11582647141003094
59185,0.23831499238573953
59186,0.024186802594036636
59187,0.017026210554416936
59188,0.06891818481659635
59189,0.013504128891151988
59190,0.015443310414952834
59191,0.013846015013953761
59192,0.06449362773093854
59193,0.015323120368164814
59194,0.1977352916678408
59195,0.049243517245717905
59196,0.04497322056119525
59197,0.08140186802471712
59198,0.16039412106363857
59199,0.0008364702980682772
59200,0.9526034203431977
59201,0.020090056959046483
59202,0.006883747928145805
59203,0.3305349218637643
59204,0.05731211310162597
59205,0.005569030550567986
59206,0.022831719414821698
59207,0.018128116725195573
59208,0.04360846264487155
59209,0.021907848220827874
59210,0.0250075811733784
59211,0.13556773977172182
59212,0.05021732241249195
59213,0.5006516962155793
59214,0.00902886332453269
59215,0.007633147645259445
59216,0.09645193489245679
59217,0.0024730032748652778
59218,0.006650169845777261
59219,0.0066119446514856664
59220,0.3774606618150675
59221,0.88165599614128
59222,0.01666314451569971
59223,0.04092018954621286
59224,0.15541129243594626
59225,0.007223771806160729
59226,0.010591836274388998
59227,0.3474681278289657
59228,0.07920595499208236
59229,9.361133341044757e-05
59230,0.01155182663039467
59231,0.00026677774536203056
59232,0.14756914388048545
59233,0.02875776220562508
59234,0.14306812508644712
59235,0.014760221230884364
59236,0.2631173520911073
59237,0.10245476841571578
59238,0.004306450280075151
59239,0.14067648799325352
59240,0.002948679084498762
59241,0.045058745512469564
59242,0.03711934199773621
59243,0.8071284981645324
59244,0.03794814682826049
59245,0.8624122962603451
59246,0.028024432648814292
59247,0.03712439268478625
59248,0.007146640965188592
59249,0.22243763266167
59250,0.09724428491706304
59251,0.031069365342503694
59252,0.1453674312467313
59253,0.0656989408280347
59254,0.02189773326670396
59255,0.005928173596302768
59256,0.000858418627178664
59257,0.9083530725396198
59258,0.07315058918636551
59259,0.9793223530908977
59260,0.018901250578323155
59261,0.03698629240953963
59262,0.12764666892178606
59263,0.00032685123516552493
59264,0.08879480194492485
59265,0.34008145616220004
59266,0.23758985269205776
59267,0.4008626299028283
59268,0.1068826578888672
59269,0.0017790526067661206
59270,0.9928174779267893
59271,0.026466812551333894
59272,0.7855800232681986
59273,0.0548314343269005
59274,0.17067047457415352
59275,0.023736998310638066
59276,0.049740583934422225
59277,0.005085324954419002
59278,0.03686765394256627
59279,0.032081763588769005
59280,0.03330098876480162
59281,0.17292299368550818
59282,0.013216401270334386
59283,0.021380819999994766
59284,0.003695749336052552
59285,0.029529751051992112
59286,0.1970868041548431
59287,0.19893982281493738
59288,0.9597815029911567
59289,0.031721969240336684
59290,0.13401472006667045
59291,0.06936115812814483
59292,0.005256475097781383
59293,0.013427508571946871
59294,0.7006427311512762
59295,0.12720996126606116
59296,0.006646409342330254
59297,0.006558077735026802
59298,0.028500864212856844
59299,0.028575323285639234
59300,0.14822948548327883
59301,0.019064575173360517
59302,0.020194725676518668
59303,0.06285858129903703
59304,0.019764485024949124
59305,0.08538254128777843
59306,0.03595963712159696
59307,0.021788679820644606
59308,0.0033445704764041447
59309,0.017214735345361942
59310,0.011586886936834719
59311,0.16629301213251177
59312,0.019931279197483935
59313,0.6311862721785138
59314,0.16536734819549187
59315,0.002991462344311675
59316,0.6848668404164808
59317,0.2151104096309861
59318,0.007931422789418054
59319,0.12827114692477345
59320,0.06791350578183683
59321,0.07940523205170048
59322,0.2054555298194367
59323,0.04172076358792584
59324,0.512955803805058
59325,0.09657179439261819
59326,0.047936200178406836
59327,0.06979525146350202
59328,0.007790954107625183
59329,0.06502833223396617
59330,0.23657029827363749
59331,0.02758356345006563
59332,0.021269185225566457
59333,0.0027052891986880075
59334,0.04764294066888605
59335,0.05127171698163087
59336,0.01811061864011519
59337,0.012245373417611656
59338,0.023209556844322923
59339,0.14912437453250996
59340,0.5056799914331812
59341,0.09911085597391339
59342,0.06429703126267561
59343,0.005942004865995871
59344,0.12035153127564169
59345,0.021743915916545602
59346,0.010146839837054987
59347,0.27842751547793326
59348,0.012611096966344937
59349,0.04371566148734895
59350,0.02042824958264136
59351,0.08972445284413365
59352,0.1902493138097388
59353,0.5536082316092861
59354,0.7371918126612091
59355,0.0019218722202687954
59356,0.00718539382156692
59357,0.005007432850382647
59358,0.05057845946120056
59359,0.0892136427735211
59360,0.8476179630033706
59361,0.011763140663300503
59362,0.4488610433435666
59363,0.0019384977279501754
59364,0.006452568274124119
59365,0.004382284934614508
59366,0.008722060163485004
59367,0.026899998753486656
59368,0.8329116755286036
59369,0.16346983776713583
59370,0.010686520646096228
59371,0.0655293774879444
59372,0.3020428756161506
59373,0.07281833011717109
59374,0.01183978904922168
59375,0.9723554205178879
59376,0.7408727167551816
59377,0.05570058617103547
59378,0.0934949380892818
59379,0.06642146534273105
59380,0.13253049911358802
59381,0.008040623957735202
59382,0.12486570199277433
59383,0.8900552970022064
59384,0.04141180452091761
59385,0.040684248253816654
59386,0.15175933066398378
59387,0.9216852789831418
59388,0.5724325118737001
59389,0.20528070625291445
59390,0.08536075933781084
59391,0.09488623705368465
59392,0.08702058860806819
59393,0.7687373241289799
59394,0.6579087035726581
59395,0.062362749129958976
59396,0.03837441546110128
59397,0.05669222154050797
59398,0.004130471608563613
59399,0.003013656308183668
59400,0.11383384742889815
59401,0.03913484727809163
59402,0.12315329275110216
59403,0.036191578168460824
59404,0.03826608685656866
59405,0.005432227051639673
59406,0.009692777945063208
59407,0.007769110522714845
59408,0.06881112837415469
59409,0.037999558650470014
59410,0.006507998978685467
59411,0.013865233864488303
59412,0.012267213960361035
59413,0.0017929125120794667
59414,0.04830590956134469
59415,0.132366120505787
59416,0.011649527857303336
59417,0.013387675758327472
59418,0.0023914143801870825
59419,0.00627990922904757
59420,0.2792183256486121
59421,0.11937855180975758
59422,0.06456194355584687
59423,0.17894702789122477
59424,0.6536019796898133
59425,0.35310921971150994
59426,0.0030099055950731594
59427,0.012262722666195216
59428,0.06812674076942443
59429,0.007232456328014912
59430,0.005538038626211949
59431,0.02186702776989375
59432,0.0022476770230362986
59433,0.027433019503348546
59434,0.0026717564033800338
59435,0.0003476300810444862
59436,0.002955984369283333
59437,0.01839182489603748
59438,0.5150392381389953
59439,0.060062537147393166
59440,0.0063988262018565235
59441,0.03696779274933232
59442,0.005764828447844112
59443,0.015788410111089727
59444,0.09551402638983408
59445,0.0918137409373238
59446,0.12186067140408503
59447,0.031745692621162266
59448,0.006356367691967988
59449,0.04500634007209356
59450,0.08849649885295027
59451,0.8656258340241008
59452,0.06531619681349218
59453,0.02293577353338356
59454,0.11391447249282184
59455,0.10210893123751764
59456,0.03522528207329153
59457,0.6416748735878484
59458,0.18007017617075483
59459,0.20732069623788985
59460,0.15499778015184995
59461,0.002428242203453823
59462,0.5667316661399622
59463,0.0033375008210570346
59464,0.2683249701983282
59465,0.11379900010287958
59466,0.03059867507802027
59467,0.05806905396212516
59468,0.005523219196054112
59469,0.046044559180285556
59470,0.00019726555179084442
59471,0.007772347471666157
59472,0.1444967794956203
59473,0.031021612962191046
59474,0.06103274105981476
59475,0.059641270321845415
59476,0.03158750970037964
59477,0.03647541409720015
59478,0.006720682791277764
59479,0.043499635474926954
59480,0.0107084894397547
59481,0.15939577705972618
59482,0.9079550666131511
59483,0.020692048977281597
59484,0.008552504242115328
59485,0.029011888359012056
59486,0.24010487852917978
59487,0.028104882506647905
59488,0.07955529753871284
59489,0.006145192644218252
59490,0.006648405665776487
59491,0.8984832064732486
59492,0.014563319558665522
59493,0.1825124689581467
59494,0.010408749564820092
59495,0.6723655672277291
59496,0.024942146448720847
59497,0.9600731426575141
59498,0.0841382893651669
59499,0.048216873668186784
59500,0.9244504098036455
59501,0.05213267512161247
59502,0.6691514168635201
59503,0.3354031603126527
59504,0.0018623236689628017
59505,0.07142907964543901
59506,0.02546718892288276
59507,0.0018730871418060427
59508,0.026071229728008807
59509,0.01575438245149085
59510,0.2888790759000657
59511,0.025718473665441333
59512,0.02770401620152096
59513,0.30191725253416346
59514,0.0193831924391473
59515,0.008741877353419587
59516,0.060550845624916555
59517,0.6032148721731473
59518,0.0115317723335897
59519,0.0014548378591672728
59520,0.07508309382183337
59521,0.07081198626601835
59522,0.22784113655021576
59523,0.007022048194952812
59524,0.005209511494194762
59525,0.4469015318978684
59526,0.2915538897071941
59527,0.016709981115666486
59528,0.05436245778131385
59529,0.012455172134619143
59530,0.7385230555533052
59531,0.009663318032476003
59532,0.00013626596540871263
59533,0.07894043441286624
59534,0.02110492628443971
59535,0.025473045026183007
59536,0.08448411472420345
59537,0.12129826615913754
59538,0.19326754722590686
59539,0.015220805145993145
59540,0.43327587038395526
59541,0.008941961939479576
59542,0.10521435659295136
59543,0.01559780423638885
59544,0.03909667363967379
59545,0.06246823608802195
59546,0.021439796814121614
59547,0.04011162875623843
59548,0.0019075691082465276
59549,0.10983649291227593
59550,0.014539039329661047
59551,0.02447562793123239
59552,0.016521033480765154
59553,0.01529505037742316
59554,0.7720586685976003
59555,0.03717572652205108
59556,0.0011557514996247088
59557,0.00023772973774118439
59558,0.16314307781188936
59559,0.054246002199193226
59560,0.00014353492299148222
59561,0.007686912780811897
59562,0.18308492195683157
59563,0.04518401056509469
59564,0.33025174825564857
59565,0.027845315338638023
59566,0.08257487658526576
59567,0.018812592605073147
59568,0.012643988482909149
59569,0.009493320973027318
59570,0.2857183081255532
59571,0.24673192489619802
59572,0.0662009832802377
59573,0.05530956100977272
59574,0.9322406399157914
59575,0.012566725509360131
59576,0.033704593374448255
59577,0.033187045499146785
59578,0.25727748724029853
59579,0.002366681448806155
59580,0.005623349269681537
59581,0.008790558544523515
59582,0.05312963580708604
59583,0.016170317660261464
59584,0.0032049225197532017
59585,0.047333744915472833
59586,0.014984218583534173
59587,0.010466958880774032
59588,0.5987284739010457
59589,0.13933087168036584
59590,0.002107381490881293
59591,0.031842802793352484
59592,0.04037261113949079
59593,0.007877904358505612
59594,0.10775230190402996
59595,0.01882034547720575
59596,0.41347293470010904
59597,0.944451504385479
59598,0.08092744518205328
59599,0.05603757707870805
59600,0.7716709551379555
59601,0.015207471565535572
59602,0.09327571329801435
59603,0.013570215254237726
59604,0.03874192773125881
59605,0.00549306496876928
59606,0.06794899862007114
59607,0.10677494054169501
59608,0.04087993190348617
59609,0.019138065164341824
59610,0.8849165190305158
59611,0.0078108580532574535
59612,0.8610409737214941
59613,0.09351506404541056
59614,0.2545435346801791
59615,0.1145100950066999
59616,0.0984467731495163
59617,0.06051295846732489
59618,0.15802648676751285
59619,0.009305049245735025
59620,0.049200120767401545
59621,0.030704827566751726
59622,0.055266824176639584
59623,0.15097519514767782
59624,0.10309385502046273
59625,0.03190122879657714
59626,0.027334431063048434
59627,0.14702765839549167
59628,0.009468647468270447
59629,0.010340275373321354
59630,0.11738271957452352
59631,0.002466270401225128
59632,0.032202748255469794
59633,0.03603074766209424
59634,0.010116325125872667
59635,0.0725232640732308
59636,0.14266335449632594
59637,0.0627708930270832
59638,0.956856361829995
59639,0.014508105236800104
59640,0.012699853319943801
59641,0.012405149842562063
59642,0.009890858463607
59643,0.030925744120766603
59644,0.015561550181898944
59645,0.5517547711826408
59646,0.02075104738259384
59647,0.9484571555922185
59648,0.004747390349324899
59649,0.03536769970118766
59650,0.005975215737048933
59651,0.00011065104771751364
59652,0.05179618580173488
59653,0.007634388605036116
59654,0.0977841502387285
59655,0.024878089779723195
59656,0.21119548515150968
59657,0.6565017597984872
59658,0.0057379192111011584
59659,0.0843293657580059
59660,0.14008461314502707
59661,0.18281956951256312
59662,0.7680976565573413
59663,0.11218218202026548
59664,0.12144492133903916
59665,0.050485598101491835
59666,0.026840702259949306
59667,0.018249531425838135
59668,0.030960987376399463
59669,0.025961479496385213
59670,0.08095750846670999
59671,0.003708502574576261
59672,0.006914200636170959
59673,0.04652357541518612
59674,0.6658537452329364
59675,0.0010434653949568454
59676,0.14136957476344364
59677,0.6788377634666144
59678,0.004807019354540983
59679,0.03823568881416445
59680,0.0013372139881803473
59681,0.020161683049236954
59682,0.0739940695392105
59683,0.0020047557484843674
59684,0.030798420561900616
59685,0.07359647475176444
59686,0.6299620797223384
59687,0.06581463244642881
59688,0.03330623927633547
59689,0.11144440716090213
59690,0.007057194134902741
59691,0.006374350242646816
59692,0.19209624266062836
59693,0.033762408329767485
59694,0.03379483964440041
59695,0.008530945146856801
59696,0.6915715495584552
59697,0.012652074211113114
59698,0.1585690282201504
59699,0.02849130111152668
59700,0.21635031265517493
59701,0.006417965132378626
59702,0.02710204036785582
59703,0.10341378894483289
59704,0.0022980163015297334
59705,0.07547286016564936
59706,0.04370425230335029
59707,0.02597961249493925
59708,0.08816899474897774
59709,0.07537202168701207
59710,0.01778600233836852
59711,0.10586420226935314
59712,0.05184106583376509
59713,0.04257451303175386
59714,0.7585833337691446
59715,0.46642330756978356
59716,0.029444091918427562
59717,0.00978268296827329
59718,0.04601877259388109
59719,0.6540568815918609
59720,0.04692250006491994
59721,0.5388274106752085
59722,0.01318129422098581
59723,0.02322753563966803
59724,0.028665691390899424
59725,0.046138077427309
59726,0.008549027828558953
59727,0.05893405453229393
59728,0.00641802422681222
59729,0.008461778160703572
59730,0.12413942745435227
59731,0.18261816853701673
59732,0.02150021842315078
59733,0.1411792579729489
59734,0.02074999454377239
59735,0.012304487005709745
59736,0.19842651749140117
59737,0.003948136119496403
59738,0.19472072197189438
59739,0.052874120978869205
59740,0.03695678793374643
59741,0.016410430096818144
59742,0.31921711847905615
59743,0.026772773683422867
59744,0.2057413909076545
59745,0.00459774991115229
59746,0.052374723651179886
59747,0.9871215357049277
59748,0.013341298437783068
59749,0.16259186065645612
59750,0.02554396946836995
59751,0.007979490727118479
59752,0.010821072498951844
59753,0.025425195761711015
59754,0.007947784493839517
59755,0.1648056360505037
59756,0.017556886305920394
59757,0.0003770264101538779
59758,0.12160368775276717
59759,0.013425095790808264
59760,0.0315134320380736
59761,0.015467719944143083
59762,0.57913526586546
59763,0.0011489559284569631
59764,0.042239233032467155
59765,0.03432606801511474
59766,0.16721202866197643
59767,0.09750874595183684
59768,0.0012370358470120174
59769,0.09443853146900573
59770,0.1829500741163556
59771,0.0015473052893235084
59772,0.10336201028188738
59773,0.01511746204783918
59774,0.04412781150066184
59775,0.25198245305045763
59776,0.28942516606397745
59777,0.33185957249716824
59778,0.0021148144204474638
59779,0.050653390337176765
59780,0.0014348895395001828
59781,0.07668365100107408
59782,0.019593636289291772
59783,0.012979510429817398
59784,0.017024341140527855
59785,0.010491773663514873
59786,0.219500740122038
59787,0.38532161314200686
59788,0.007554120045210836
59789,0.10941970047288817
59790,0.08523698800487597
59791,0.0012790036460604201
59792,0.029647153630521797
59793,0.05381284923350671
59794,0.837446833275465
59795,0.700285514185516
59796,0.0030473898867007876
59797,0.03997712554855456
59798,0.008078159867151605
59799,0.02034022452120815
59800,0.03903370045944629
59801,0.014568091604099314
59802,0.18202494201820474
59803,0.17372799715919965
